venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
13,750 Restaurant & Bar,http://www.yelp.com/biz/750-restaurant-and-bar-san-francisco,750 Restaurant & Bar,3.0,78,2,"[""American (New)"", ""Wine Bars""]","Hilton750 Kearny StSan Francisco, CA 94108",94108,(415) 765-7878,http://www.sanfranciscohiltonhotel.com/dining,"Valet, Garage, Street, Private Lot, Validated","Brunch, Lunch",No,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,No,Live
14,83 Proof,http://www.yelp.com/biz/83-proof-san-francisco,83 Proof,4.0,632,2,"[""Bars""]","83 1st StSan Francisco, CA 94105",94105,(415) 296-8383,http://www.83proof.com/,Street,,,Yes,,Casual,Loud,Full Bar,No,,Yes,,,Juke Box
15,A 16,http://www.yelp.com/biz/a-16-san-francisco,A 16,3.5,1558,3,"[""Italian"", ""Pizza""]","2355 Chestnut StSan Francisco, CA 94123",94123,(415) 771-2216,http://www.a16sf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,Yes,
16,A Cote Restaurant,http://www.yelp.com/biz/%C3%A0-c%C3%B4t%C3%A9-oakland-2,À Côté,4.0,1035,3,"[""French"", ""Spanish"", ""Italian""]","5478 College AveOakland, CA 94618",94618,(510) 655-6469,http://acoterestaurant.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,No,No,Yes,No,
17,Absinthe Brasserie and Bar,http://www.yelp.com/biz/absinthe-brasserie-and-bar-san-francisco-2,Absinthe Brasserie & Bar,4.0,2590,3,"[""French"", ""Breakfast & Brunch"", ""Bars""]","398 Hayes StSan Francisco, CA 94102",94102,(415) 551-1590,http://absinthe.com/,"Valet, Garage, Street",Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,Free,No,Yes,No,
18,Acqua Hotel,http://www.yelp.com/biz/acqua-hotel-mill-valley,Acqua Hotel,4.0,100,2,"[""Hotels"", ""Massage"", ""Skin Care"", ""Day Spas"", ""Parks"", ""Massage"", ""Skin Care"", ""Day Spas"", ""Buddhist Temples""]","555 Redwood HwyMill Valley, CA 94941",94941,(415) 380-0400,http://www.marinhotels.com/acqua-hotel/home,,,,,,,,,,Free,,,,
19,Acquerello,http://www.yelp.com/biz/acquerello-san-francisco,Acquerello,4.5,760,4,"[""Italian""]","1722 Sacramento StSan Francisco, CA 94109",94109,(415) 567-5432,http://www.acquerello.com/,"Garage, Street",Dinner,No,No,Dressy,Romantic,Quiet,Beer & Wine Only,No,No,No,Yes,No,
20,Adagia Restaurant,http://www.yelp.com/biz/adagia-restaurant-berkeley,Adagia Restaurant,3.5,126,2,"[""Mediterranean"", ""Hôtels"", ""Salles de concert"", ""Arts de la scène""]","2700 Bancroft WayBerkeley, CA 94704",94704,(510) 647-2300,http://adagiarestaurant.com/,"Garage, Street, Private Lot",Dinner,No,Yes,Casual,,Quiet,Beer & Wine Only,Yes,No,No,Yes,,
21,Adante Hotel,http://www.yelp.com/biz/adante-hotel-san-francisco,Adante Hotel,3.0,83,2,"[""Hotels""]","610 Geary StSan Francisco, CA 94102",94102,(415) 673-9221,http://www.adantehotel.com/,,,,,,,,,,Free,,,,
22,Aida Hotel,http://www.yelp.com/biz/hotel-aida-san-francisco,Hotel Aida,2.0,41,1,"[""Hotels""]","1087 Market StreetSan Francisco, CA 94103",94103,(415) 863-4141,,,,,,,,,,,Free,,,,
23,Al Masri Egyptian Restaurant,http://www.yelp.com/biz/al-masri-san-francisco,Al Masri,3.0,161,3,"[""Middle Eastern""]","4031 Balboa StSan Francisco, CA 94121",94121,(415) 876-2300,http://www.almasrisfca.com/,Street,Dinner,Yes,Yes,Casual,Touristy,Average,Beer & Wine Only,No,No,No,Yes,Yes,
24,Alameda County Fairground,http://www.yelp.com/biz/alameda-county-fairgrounds-pleasanton,Alameda County Fairgrounds,3.5,150,,"[""Venues & Event Spaces""]","4501 Pleasanton AvePleasanton, CA 94566",94566,(925) 426-7600,http://www.alamedacountyfair.com/,,,,,,,,,,,,,,
25,Alaturca Restaurant,http://www.yelp.com/biz/a-la-turca-restaurant-san-francisco,A La Turca Restaurant,4.0,563,2,"[""Turkish""]","869 Geary StSan Francisco, CA 94109",94109,(415) 345-1011,http://alaturcasf.net/,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,Yes,Yes,
26,Albany Bowl,http://www.yelp.com/biz/albany-bowl-albany,Albany Bowl,3.5,243,,"[""Bowling""]","540 San Pablo AveAlbany, CA 94706",94706,(510) 526-8818,http://www.thealbanybowl.com/,,,Yes,,,,,,,,,,,
27,Albion River Inn,http://www.yelp.com/biz/albion-river-inn-albion,Albion River Inn,4.0,113,3,"[""Hotels"", ""Restaurants""]","3790 N Hwy 1Albion, CA 95410",95410,(800) 479-7944,http://albionriverinn.com/,Private Lot,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,No,Free,No,Yes,Yes,
28,Albona Restaurant,http://www.yelp.com/biz/albona-ristorante-istriano-san-francisco,Albona Ristorante Istriano,4.5,480,3,"[""Italian""]","545 Francisco StSan Francisco, CA 94133",94133,(415) 441-1040,http://www.albonarestaurant.com/,"Street, Private Lot",Dinner,No,Yes,Casual,Intimate,Quiet,Beer & Wine Only,No,No,No,Yes,No,
29,Alioto's,http://www.yelp.com/biz/aliotos-restaurant-san-francisco,Alioto’s Restaurant,3.0,812,3,"[""Seafood""]","8 Fishermans WharfSan Francisco, CA 94133",94133,(415) 673-0183,http://www.aliotos.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,No,Yes,No,
30,Alive,http://www.yelp.com/biz/alive-san-francisco,Alive!,3.5,122,2,"[""Vegetarian"", ""Vegan"", ""Live/Raw Food""]","1972 Lombard StSan Francisco, CA 94123",94123,(415) 923-1052,http://www.aliveveggie.com/,Street,Dinner,No,No,Casual,,,Beer & Wine Only,Yes,,,Yes,,
31,Allegro Romano,http://www.yelp.com/biz/allegro-romano-san-francisco,Allegro Romano,4.0,401,3,"[""Italian"", ""Seafood""]","1701 Jones StSan Francisco, CA 94109",94109,(415) 928-4002,http://www.allegroromano.com/,,Dinner,No,No,Dressy,Intimate,Average,Beer & Wine Only,No,No,No,Yes,No,
32,Alliance Business Center - Buskirk Avenue,http://www.yelp.com/biz/friedmans-appliance-pleasant-hill,Friedmans Appliance,3.5,137,2,"[""Appliances""]","2304 Monument BlvdPleasant Hill, CA 94523",94523,(925) 602-1360,http://friedmansappliance.com/index.html,Private Lot,,,,,,,,,,,,,
33,Alliance Business Center - California Street Office Space,,,,,,,,,,,,,,,,,,,,,,,,
34,Alliance Business Center - Montgomery Street,http://www.yelp.com/biz/yerba-buena-alliance-san-francisco,Yerba Buena Alliance,5.0,1,,"[""Local Services""]","55 New Montgomery StSte 510San Francisco, CA 94105",94105,(415) 541-0312,https://yerbabuena.org/,,,,,,,,,,,,,,
35,Alliance Business Center - Oakland City Center Offices,http://www.yelp.com/biz/eastside-arts-alliance-oakland,Eastside Arts Alliance,5.0,4,,"[""Performing Arts""]","2277 International BlvdOakland, CA 94606",94606,(510) 533-6629,http://www.eastsideartsalliance.com/,,,Yes,,,,,,,,,,,
36,Alliance Business Center - Spear Street Office Space,,,,,,,,,,,,,,,,,,,,,,,,
37,Alliance Business Center- North California Blvd Office Space,http://www.yelp.com/biz/consignment-plus-home-furnishings-inc-walnut-creek,Consignment Plus Home Furnishings Inc,3.5,47,2,"[""Furniture Stores""]","1299 Parkside DrWalnut Creek, CA 94596",94596,(925) 927-6600,http://www.consignmentplus.com/,Private Lot,,,,,,,,,,,,,
38,Aloft San Francisco Airport,http://www.yelp.com/biz/aloft-san-francisco-airport-millbrae,Aloft San Francisco Airport,3.5,139,2,"[""Hotels""]","401 East Millbrae AvenueMillbrae, CA 94030",94030,(650) 443-5500,http://www.aloftsanfranciscoairport.com/?EM=EM_YELP_STWD_LISTINGS_AL_3719_NAD_FM,,,,,,,,,,Free,,,,
39,Aloft Silicon Valley,http://www.yelp.com/biz/aloft-silicon-valley-newark,Aloft Silicon Valley,4.0,36,2,"[""Hotels""]","8200 Gateway BoulevardNewark, CA 94560",94560,(510) 494-8800,http://www.aloftsiliconvalley.com/?EM=EM_YELP_STWD_LISTINGS_AL_1300_NAD_FM,,,,,,,,,,Free,,,,
40,Alpine Inn & Suites - Daly City,http://www.yelp.com/biz/alpine-inn-and-suites-daly-city-2,Alpine Inn & Suites,3.5,70,2,"[""Hotels""]","560 Carter StDaly City, CA 94014",94014,(415) 334-6969,http://www.alpinemotorinn.com/,,,,,,,,,,Free,,,,
41,AMA San Francisco Executive Conference Center,http://www.yelp.com/biz/ama-executive-conference-center-san-francisco,AMA Executive Conference Center,,,,"[""Venues & Event Spaces""]","55 Fourth St2nd LevelSan Francisco, CA 94103",94103,(415) 442-6770,http://www.amaconferencecenters.org/san-francisco.htm,,,,,,,,,,,,,,
42,Amante,http://www.yelp.com/biz/amante-san-francisco,Amante,4.0,210,2,"[""Bars"", ""Tapas/Small Plates""]","570 Green StSan Francisco, CA 94133",94133,(415) 362-4400,http://www.amantesf.com/,Street,Late Night,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,Live
43,Amarena,http://www.yelp.com/biz/amarena-san-francisco,Amarena,4.0,382,2,"[""Italian""]","2162 Larkin StSan Francisco, CA 94109",94109,(415) 447-0441,http://www.amarenarestaurant.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,Yes,Free,No,Yes,No,
44,Amber Bistro,http://www.yelp.com/biz/amber-bistro-danville,Amber Bistro,3.5,171,3,"[""Asian Fusion"", ""American (New)"", ""Bars""]","500 Hartz AveDanville, CA 94526",94526,(925) 552-5238,http://amberbistro.com/#about,Valet,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,No,Yes,Yes,Background
45,Amber India Restaurant,http://www.yelp.com/biz/amber-india-san-francisco-2,Amber India,4.0,1302,3,"[""Indian""]","25 Yerba Buena LnSan Francisco, CA 94103",94103,(415) 777-0500,http://www.amber-india.com/Indian-Restaurant-San-Francisco/,Street,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,Yes,
46,AMC Bay Street 16,http://www.yelp.com/biz/amc-bay-street-16-emeryville,AMC Bay Street 16,3.0,517,,"[""Cinema""]","5614 Shellmound StSte 220Emeryville, CA 94608",94608,(510) 457-9003,https://www.amctheatres.com/movie-theatres/amc-bay-street-16,,,Yes,,,,,,,,,,,
47,AMC Deer Valley 16,http://www.yelp.com/biz/amc-deer-valley-16-antioch,AMC Deer Valley 16,3.5,41,,"[""Cinema""]","4204 Lone Tree WayAntioch, CA 94509",94509,(925) 757-0466,https://www.amctheatres.com/movie-theatres/amc-deer-valley-16,,,Yes,,,,,,,,,,,
48,AMC Van Ness 14,http://www.yelp.com/biz/amc-van-ness-14-san-francisco,AMC Van Ness 14,3.5,663,,"[""Cinema""]","1000 Van Ness AveSan Francisco, CA 94109",94109,(415) 674-4630,https://www.amctheatres.com/movie-theatres/amc-van-ness-14,,,Yes,,,,,,,,,,,
49,Ame Restaurant,http://www.yelp.com/biz/ame-san-francisco,Ame,4.0,830,4,"[""American (New)"", ""Japanese""]","St Regis Hotel689 Mission StSan Francisco, CA 94105",94105,(415) 284-4040,http://www.amerestaurant.com/,Valet,Dinner,No,Yes,Dressy,Classy,Quiet,Full Bar,No,No,No,Yes,No,
50,America's Best Inn San Francisco Hotel,http://www.yelp.com/biz/americas-best-inn-san-francisco-2,America’s Best Inn,2.0,15,1,"[""Hotels""]","2850 Van Ness AveSan Francisco, CA 94109",94109,(415) 776-3220,http://www.vannessinn.com/,,,,,,,,,,Free,,,,
51,Americano Restaurant & Bar,http://www.yelp.com/biz/americano-san-francisco,Americano,3.5,898,3,"[""Lounges"", ""American (New)""]","8 Mission StSan Francisco, CA 94105",94105,(415) 278-3777,http://www.americanorestaurant.com/,"Valet, Street",Dinner,No,Yes,Casual,Upscale,Average,Full Bar,Yes,Paid,No,Yes,Yes,DJ
52,Americas Best Value Inn - Hayward/Union City,http://www.yelp.com/biz/americas-best-value-inn-hayward,Americas Best Value Inn,1.5,15,2,"[""Hotels""]","2460 Whipple RdHayward, CA 94544",94544,(510) 489-3888,http://www.americasbestvalueinn.com/bestv.cfm?gclid=CPj49aq7kL0CFY6Ufgod3m0AmA&idp=940&rcode=GCPPCG&ef_id=UwruYwAAARy6ytPP:20140313213348:s,,,,,,,,,,Free,,,,
53,Americas Best Value Inn - Livermore,http://www.yelp.com/biz/americas-best-value-inn-livermore,Americas Best Value Inn,2.0,9,2,"[""Hotels""]","1421 1st StLivermore, CA 94550",94550,(925) 447-3865,http://www.bestvalueinnlivermore.com/,,,,,,,,,,Free,,,,
54,"Americas Best Value Inn - Oakland/Lake Merritt, ",http://www.yelp.com/biz/americas-best-value-inn-oakland-2,Americas Best Value Inn,1.5,17,1,"[""Hotels""]","122 E 12th StOakland, CA 94606",94606,(510) 444-4949,http://www.americasbestvalueinn.com/bestv.cfm?idp=2102,,,,,,,,,,No,,,,
55,Americas Best Value Inn - Richmond/San Francisco,http://www.yelp.com/biz/americas-best-value-inn-richmond-san-francisco-richmond,Americas Best Value Inn - Richmond / San Francisco,,,,"[""Hotels""]","1598 Carlson BlvdRichmond, CA 94804",94804,(510) 526-2665,http://www.americasbestvalueinn.com/,,,,,,,,,,,,,,
56,Americas Best Value Inn & Suites - Clearlake/Wine Country,,,,,,,,,,,,,,,,,,,,,,,,
57,Americas Best Value Inn & Suites-San Francisco Airport North,http://www.yelp.com/biz/americas-best-value-inn-and-suites-south-san-francisco,Americas Best Value Inn & Suites,3.5,14,2,"[""Hotels"", ""Italian"", ""Bars"", ""Caterers"", ""Delis"", ""Sandwiches"", ""Steakhouses"", ""Thai"", ""American (Traditional)"", ""Diners""]","701 Airport BlvdSouth San Francisco, CA 94080",94080,(650) 952-2505,http://www.abvisfo.com/,,,,,,,,,,Free,,,,
58,Americas Best Value Inn & Suites-San Francisco/Golden Gate,http://www.yelp.com/biz/americas-best-value-inn-san-francisco,America’s Best Value Inn,2.0,29,2,"[""Hotels""]","2322 Lombard StSan Francisco, CA 94123",94123,(415) 921-4980,http://www.americasbestvalueinn.com/,,,,,,,,,,Free,,,,
59,Americas Best Value Inn-Berkeley/San Francisco,http://www.yelp.com/biz/golden-bear-inn-americas-best-value-inn-berkeley,Golden Bear Inn: Americas Best Value Inn,3.0,30,2,"[""Hotels"", ""Sandwiches"", ""French"", ""Bakeries"", ""Japanese"", ""Sushi Bars"", ""Music Venues"", ""American (New)"", ""Pubs"", ""Mexican"", ""Bakeries"", ""Coffee & Tea""]","1620 San Pablo AveBerkeley, CA 94702",94702,(510) 525-6770,http://www.goldenbearinn.com/,,,,,,,,,,Free,,,,
60,Americas Best Value Inn-Corte Madera/San Francisco,,,,,,,,,,,,,,,,,,,,,,,,
61,Americas Best Value Inn-Mill Valley/San Francisco,http://www.yelp.com/biz/americas-best-value-inn-mill-valley,Americas Best Value Inn,1.5,12,,"[""Hotels & Travel""]","155 Shoreline HwyMill Valley, CA 94941",94941,,,,,,,,,,,,,,,,
62,Americas Best Value Inn-Novato/Marin/Sonoma,http://www.yelp.com/biz/americas-best-value-inn-novato,America’s Best Value Inn,1.0,7,1,"[""Hotels""]","7600 Redwood BlvdNovato, CA 94945",94945,(415) 892-7500,http://www.americasbestvalueinn.com/,,,,,,,,,,Free,,,,
63,Americas Best Value Inn-San Francisco/Pacifica,http://www.yelp.com/biz/americas-best-value-inn-pacifica,America’s Best Value Inn,2.0,12,2,"[""Hotels""]","2160 Francisco BlvdPacifica, CA 94044",94044,(650) 359-9494,http://americasbestvalueinn.com/bestv.cfm?idp=1431,,,,,,,,,,Free,,,,
64,"Americas Best Value Inn-Seabird Lodge Fort Bragg, CA",http://www.yelp.com/biz/seabird-lodge-fort-bragg,Seabird Lodge,3.5,39,2,"[""Hotels"", ""Breakfast & Brunch"", ""American (New)"", ""Breakfast & Brunch"", ""Candy Stores"", ""Chocolatiers & Shops"", ""Chocolatiers & Shops"", ""Candy Stores""]","191 South StFort Bragg, CA 95437",95437,(707) 964-4731,http://www.seabirdlodge.com/,,,,,,,,,,Free,,,,
65,AMF - Mardi Gras Lanes,http://www.yelp.com/biz/amf-mardi-gras-lanes-sacramento-2,AMF Mardi Gras Lanes,3.5,37,2,"[""Bowling"", ""Amusement Parks"", ""Nightlife""]","4800 Madison Ave.Sacramento, CA 95841",95841,(916) 332-7150,http://amf.com/home,,,Yes,Yes,,,Very Loud,Full Bar,No,,No,,,
66,AMF - Pinole Valley Lanes,http://www.yelp.com/biz/amf-pinole-valley-lanes-pinole-4,AMF Pinole Valley Lanes,2.5,50,,"[""Bowling""]","1580 Pinole Valley Rd.Pinole, CA 94564",94564,(510) 724-9130,http://amf.com/home,,,Yes,,,,,,,,,,,
67,AMF - Southshore Lanes,http://www.yelp.com/biz/amf-southshore-lanes-alameda-3,AMF Southshore Lanes,2.5,143,,"[""Bowling""]","300 Park St.Alameda, CA 94502",94502,(510) 523-6767,http://amf.com/home,,,Yes,,,,,,,,,,,
68,Ana Mandara,http://www.yelp.com/biz/ana-mandara-san-francisco,Ana Mandara,3.5,816,3,"[""Vietnamese"", ""Asian Fusion"", ""Jazz & Blues""]","891 Beach StSan Francisco, CA 94109",94109,(415) 771-6800,http://www.anamandara.com/,Street,Dinner,No,Yes,Dressy,"Romantic, Classy",Average,Full Bar,No,No,No,Yes,No,Live
69,Anchorage Inn Motel Lakeport,http://www.yelp.com/biz/anchorage-inn-lakeport,Anchorage Inn,2.5,11,2,"[""Hotels""]","950 N Main StLakeport, CA 95453",95453,(707) 263-5417,,,,,,,,,,,Free,,,,
70,Andalu,http://www.yelp.com/biz/andalu-san-francisco,Andalu,3.5,1459,2,"[""Tapas Bars"", ""Breakfast & Brunch""]","3198 16th StSan Francisco, CA 94103",94103,(415) 621-2211,"data:text/html,chromewebdata","Valet, Street",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,Yes,Yes,No,
71,Andrews Hotel,http://www.yelp.com/biz/the-andrews-hotel-san-francisco,The Andrews Hotel,3.5,34,2,"[""Hotels""]","624 Post StSan Francisco, CA 94109",94109,(415) 563-6877,http://www.andrewshotel.com/,,,,,,,,,,Free,,,,
72,Angel Island,http://www.yelp.com/biz/angel-island-state-park-tiburon,Angel Island State Park,4.5,258,,"[""Parks"", ""Boating"", ""Bike Rentals""]","Angel Island State ParkTiburon, CA 94920",94920,(415) 435-5390,http://angelisland.org/,,,Yes,,,,,,,,,,,
73,Angelino Restaurant,http://www.yelp.com/biz/angelino-restaurant-sausalito,Angelino Restaurant,3.5,179,2,"[""Italian""]","621 BridgewaySausalito, CA 94965",94965,(415) 331-5225,http://www.angelinorestaurant.com/,"Street, Validated",Dinner,Yes,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
74,Annabelle's Bar & Bistro,http://www.yelp.com/biz/annabelles-bar-and-bistro-san-francisco-2,Annabelles Bar & Bistro,3.5,617,2,"[""American (New)"", ""French"", ""Cocktail Bars""]","68 4th StSan Francisco, CA 94103",94103,(415) 777-1200,http://www.annabelles.net/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,Background
75,Annie's Bistro,http://www.yelp.com/biz/annies-bistro-san-francisco,Annie’s Bistro,3.0,82,3,"[""French""]","2819 California StSan Francisco, CA 94115",94115,(415) 922-9661,,Street,Dinner,No,No,Casual,,,No,Yes,,,No,,
76,Antologia Vinoteca,http://www.yelp.com/biz/antologia-vinoteca-san-francisco-2,Antologia Vinoteca,4.5,48,2,"[""Wine Bars"", ""Latin American""]","515 BroadwaySan Francisco, CA 94133",94133,(415) 274-8423,http://antologiasf.com/,Street,,No,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,,Yes,Background
77,Aperto Restaurant,http://www.yelp.com/biz/aperto-restaurant-san-francisco-3,Aperto Restaurant,4.0,794,2,"[""Italian"", ""Breakfast & Brunch""]","1434 18th StSan Francisco, CA 94107",94107,(415) 252-1625,http://www.apertosf.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,No,
78,Aracely Restaurant,http://www.yelp.com/biz/aracely-cafe-san-francisco-2,Aracely Cafe,3.5,27,2,"[""American (New)"", ""Venues & Event Spaces""]","401 13th StSan Francisco, CA 94130",94130,(415) 694-0363,http://www.aracelysf.com/,"Street, Private Lot",Brunch,Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,Yes,Free,No,Yes,Yes,
79,Arader Galleries,http://www.yelp.com/biz/arader-galleries-san-francisco-3,Arader Galleries,4.0,4,3,"[""Antiques"", ""Art Galleries""]","432 Jackson StSan Francisco, CA 94111",94111,(415) 788-5115,http://www.aradersf.com/,Validated,,,,,,,,,,,,,
80,"Argonaut, a Kimpton Hotel",http://www.yelp.com/biz/argonaut-hotel-a-kimpton-hotel-san-francisco,"Argonaut Hotel, a Kimpton Hotel",4.0,338,3,"[""Hotels"", ""Venues & Event Spaces""]","495 Jefferson StSan Francisco, CA 94109",94109,(415) 563-0800,http://www.argonauthotel.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,,,,,,,,,,Free,,,,
81,Arsimona,http://www.yelp.com/biz/arsimona-oakland-3,Arsimona,3.0,99,2,"[""Lounges"", ""American (New)""]","561 11th StOakland, CA 94607",94607,(510) 444-1158,http://www.onlinecasinoportal.se/,"Garage, Street, Private Lot",Late Night,No,Yes,Dressy,,Very Loud,Full Bar,No,Free,Yes,Yes,No,DJ
82,Art & Garden Center,http://www.yelp.com/biz/landmarks-art-and-garden-center-belvedere-tiburon,Landmarks Art & Garden Center,4.5,11,,"[""Venues & Event Spaces""]","841 Tiburon BlvdBelvedere Tiburon, CA 94920",94920,(415) 435-1853,http://landmarkssociety.com/,,,,,,,,,,,,,,
83,Art Works Downtown,http://www.yelp.com/biz/art-works-downtown-san-rafael,Art Works Downtown,5.0,1,,"[""Art Galleries""]","1337 4th StSan Rafael, CA 94901",94901,(415) 451-8119,http://www.artworksdowntown.org/,,,,,,,,,,,,,,
84,ArtHaus,http://www.yelp.com/biz/arthaus-san-francisco,Arthaus,5.0,15,2,"[""Art Galleries""]","411 Brannan StreetSan Francisco, CA 94107",94107,(415) 977-0223,http://www.arthaus-sf.com/,Street,,Yes,,,,,,,,,,,
85,Artisan Bistro,http://www.yelp.com/biz/artisan-bistro-lafayette,Artisan Bistro,4.0,215,3,"[""French"", ""American (New)""]","1005 Brown AveLafayette, CA 94549",94549,(925) 962-0882,http://www.artisanlafayette.com/,"Street, Private Lot",Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,No,No,Yes,No,
86,ArtZone 461 Gallery,http://www.yelp.com/biz/artzone-461-gallery-san-francisco,ArtZone 461 Gallery,5.0,5,4,"[""Art Galleries""]","461 Valencia StSan Francisco, CA 94103",94103,(415) 441-8680,http://www.artzone461.com/gallery_/home.html,,,Yes,,,,,,,,,,,
87,Ashkenaz,http://www.yelp.com/biz/ashkenaz-music-and-dance-community-center-berkeley,Ashkenaz Music and Dance Community Center,4.0,62,1,"[""Dance Clubs"", ""Music Venues"", ""Dance Schools""]","1317 San Pablo AveBerkeley, CA 94702",94702,(510) 525-5054,http://www.ashkenaz.com/,Street,,Yes,Yes,,Casual,Loud,Beer & Wine Only,No,,No,,,Live
