venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
13,Alegrias Spanish Restaurant,http://www.yelp.com/biz/alegrias-san-francisco,Alegrias,4.0,610,2,"[""Spanish"", ""Tapas Bars""]","2018 Lombard StSan Francisco, CA 94123",94123,(415) 929-8888,http://alegriassf.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,No,No,No,Yes,No,
14,Alexander's Steakhouse,http://www.yelp.com/biz/alexanders-steakhouse-san-francisco,Alexander’s Steakhouse,4.0,1016,4,"[""Steakhouses""]","448 Brannan StSan Francisco, CA 94107",94107,(415) 495-1111,http://www.alexanderssteakhouse.com/,"Valet, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,No,No,Yes,No,
15,Alfred's Steakhouse,http://www.yelp.com/biz/alfreds-steakhouse-san-francisco,Alfred’s Steakhouse,3.5,438,3,"[""Steakhouses""]","659 Merchant StSan Francisco, CA 94111",94111,(415) 781-7058,http://www.alfredssteakhouse.com/,"Garage, Validated",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,Yes,Yes,No,
16,Alioto's #8,http://www.yelp.com/biz/aliotos-restaurant-san-francisco,Alioto’s Restaurant,3.0,812,3,"[""Seafood""]","8 Fishermans WharfSan Francisco, CA 94133",94133,(415) 673-0183,http://www.aliotos.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,No,Yes,No,
17,Alpha Omega,http://www.yelp.com/biz/alpha-omega-winery-rutherford,Alpha Omega Winery,4.0,301,3,"[""Wineries""]","1155 Mee LaneRutherford, CA 94573",94573,(707) 963-9999,http://www.aowinery.com/,Private Lot,,No,,,,,,,,,,,
18,AMA San Francisco Executive Conference Center,http://www.yelp.com/biz/ama-executive-conference-center-san-francisco,AMA Executive Conference Center,,,,"[""Venues & Event Spaces""]","55 Fourth St2nd LevelSan Francisco, CA 94103",94103,(415) 442-6770,http://www.amaconferencecenters.org/san-francisco.htm,,,,,,,,,,,,,,
19,American Conservatory Theater,http://www.yelp.com/biz/american-conservatory-theater-the-geary-theater-san-francisco-2,American Conservatory Theater: The Geary Theater,4.0,237,,"[""Performing Arts"", ""Art Schools"", ""Performing Arts"", ""Art Schools"", ""Specialty Schools"", ""Costumes""]","415 Geary StSan Francisco, CA 94102",94102,(415) 749-2228,http://www.act-sf.org/home.html,,,Yes,,,,,,,,,,,
20,Amici's East Coast Pizzeria,http://www.yelp.com/biz/amicis-east-coast-pizzeria-san-francisco-2,Amici’s East Coast Pizzeria,3.0,500,2,"[""Italian"", ""Pizza""]","216 King StSan Francisco, CA 94107",94107,(415) 546-6666,http://www.amicis.com/location_details.asp?id=7&d=San%20Francisco,"Garage, Street",Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
21,Anchor & Hope,http://www.yelp.com/biz/anchor-and-hope-san-francisco,Anchor & Hope,3.5,1180,3,"[""Seafood""]","83 Minna StSan Francisco, CA 94105",94105,(415) 501-9100,http://anchorandhopesf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Beer & Wine Only,No,No,No,Yes,No,
22,Anchorage Square,http://www.yelp.com/biz/the-anchorage-square-san-francisco,The Anchorage Square,3.0,5,1,"[""Shopping Centers""]","2800 Leavenworth StreetSuite 3San Francisco, CA 94133",94133,(415) 775-6000,https://www.anchoragesquare.com/,,,,,,,,,,,,,,
23,Andaz Napa,http://www.yelp.com/biz/andaz-napa-napa,Andaz Napa,4.0,322,3,"[""Hotels""]","1450 First StNapa, CA 94559",94559,(707) 687-1234,http://napa.andaz.hyatt.com/en/hotel/home.html,,,,,,,,,,Free,,,,
24,Angel Island Company,http://www.yelp.com/biz/angel-island-state-park-tiburon?start=80,Angel Island State Park,4.5,258,,"[""Parks"", ""Boating"", ""Bike Rentals""]","Angel Island State ParkTiburon, CA 94920",94920,(415) 435-5390,http://angelisland.org/,,,Yes,,,,,,,,,,,
25,Annabelle's Bar & Bistro,http://www.yelp.com/biz/annabelles-bar-and-bistro-san-francisco-2,Annabelles Bar & Bistro,3.5,617,2,"[""American (New)"", ""French"", ""Cocktail Bars""]","68 4th StSan Francisco, CA 94103",94103,(415) 777-1200,http://www.annabelles.net/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,Background
26,Aquarium of the Bay,http://www.yelp.com/biz/aquarium-of-the-bay-san-francisco,Aquarium of the Bay,3.0,498,,"[""Aquariums"", ""Museums""]","The Embarcadero at Beach StreetPier 39San Francisco, CA 94133",94133,(415) 623-5300,http://www.aquariumofthebay.org/,,,Yes,,,,,,,,,,,
27,Argonaut Hotel - Maritime National Historical Park,http://www.yelp.com/biz/san-francisco-maritime-national-historical-park-san-francisco,San Francisco Maritime National Historical Park,4.5,64,,"[""Boating"", ""Museums"", ""Landmarks & Historical Buildings""]","499 JeffersonSan Francisco, CA 94109",94109,(415) 447-5000,http://www.nps.gov/safr/index.htm,,,Yes,,,,,,,,,,,
28,Asia SF,http://www.yelp.com/biz/asiasf-san-francisco,AsiaSF,4.0,1371,3,"[""Asian Fusion"", ""Dance Clubs"", ""Party & Event Planning"", ""Wedding Planning"", ""Web Design"", ""Graphic Design"", ""Marketing""]","201 9th StSan Francisco, CA 94103",94103,(415) 255-2742,,Street,Dinner,No,Yes,Dressy,Trendy,Loud,Full Bar,No,,No,Yes,No,DJ
29,Asian Art Museum of San Francisco,http://www.yelp.com/biz/asian-art-museum-san-francisco,Asian Art Museum,4.5,568,,"[""Museums""]","200 Larkin StSan Francisco, CA 94102",94102,(415) 581-3500,http://www.asianart.org/,,,Yes,,,,,,,,,,,
30,Asilomar State Beach & Conference Grounds,,,,,,,,,,,,,,,,,,,,,,,,
31,AT&T Park,http://www.yelp.com/biz/at-and-t-park-san-francisco,AT&T Park,4.5,2384,,"[""Stadiums & Arenas""]","24 Willie Mays PlzSan Francisco, CA 94107",94107,(415) 972-2000,http://sanfrancisco.giants.mlb.com/sf/ballpark/index.jsp,,,Yes,,,,,,,,,,,
32,Atelier Crenn,http://www.yelp.com/biz/atelier-crenn-san-francisco,Atelier Crenn,4.5,406,4,"[""French""]","3127 Fillmore StSan Francisco, CA 94123",94123,(415) 440-0460,http://www.ateliercrenn.com/,Street,Dinner,No,No,Dressy,Upscale,Quiet,Beer & Wine Only,No,No,No,Yes,No,
33,Auberge du Soleil,http://www.yelp.com/biz/auberge-du-soleil-an-auberge-resort-rutherford,"Auberge du Soleil, An Auberge Resort",4.5,270,4,"[""Hotels""]","180 Rutherford Hill RoadRutherford, CA 94573",94573,(800) 348-5406,http://www.aubergedusoleil.com/,,,,,,,,,,Free,,,,
34,B44,http://www.yelp.com/biz/b44-san-francisco,B44,3.5,795,3,"[""Spanish"", ""Catalan""]","44 Belden PlSan Francisco, CA 94104",94104,(415) 986-6287,http://www.b44sf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
35,Bask,http://www.yelp.com/biz/bask-san-francisco-2,Bask,3.5,208,2,"[""Basque"", ""Tapas/Small Plates""]","42 Columbus AveSan Francisco, CA 94111",94111,(415) 392-2275,http://www.basksf.com/,"Garage, Street",Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,Free,Yes,Yes,No,
36,Bay Landing Hotel,http://www.yelp.com/biz/bay-landing-airport-hotel-burlingame,Bay Landing Airport Hotel,4.0,68,2,"[""Hotels""]","1550 Bayshore HwyBurlingame, CA 94010",94010,(650) 259-9000,http://www.baylandinghotel.com/,,,,,,,,,,Free,,,,
37,"Bayview Opera House, Inc.",http://www.yelp.com/biz/bayview-opera-house-ruth-williams-memorial-theatre-san-francisco,Bayview Opera House Ruth Williams Memorial Theatre,2.5,6,,"[""Community Service/Non-Profit""]","4705 3rd StSan Francisco, CA 94124",94124,(415) 824-0386,http://www.bvoh.org/,,,,,,,,,,,,,,
38,Beach Blanket Babylon,http://www.yelp.com/biz/beach-blanket-babylon-san-francisco,Beach Blanket Babylon,4.0,551,,"[""Performing Arts""]","678 Green StSan Francisco, CA 94133",94133,(415) 421-4222,http://www.beachblanketbabylon.com/,,,No,,,,,,,,,,,
39,Belden Taverna,http://www.yelp.com/biz/belden-taverna-san-francisco,Belden Taverna,3.5,296,2,"[""Italian"", ""Steakhouses""]","52 Belden PlSan Francisco, CA 94104",94104,(415) 986-8887,http://www.btaverna.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
40,Bently Reserve LP,http://www.yelp.com/biz/bently-reserve-san-francisco,Bently Reserve,4.5,71,,"[""Venues & Event Spaces""]","301 Battery StSan Francisco, CA 94111",94111,(415) 294-2226,http://www.bentlyreserve.com/,,,,,,,,,,,,,,
41,Benziger Family Winery,http://www.yelp.com/biz/benziger-family-winery-glen-ellen,Benziger Family Winery,4.0,274,2,"[""Wineries"", ""Wineries""]","1883 London Ranch RdGlen Ellen, CA 95442",95442,(707) 935-3000,http://www.benziger.com/,Private Lot,,No,,,,,,,,,,,
42,Berkeley Repertory Theatre,http://www.yelp.com/biz/berkeley-repertory-theatre-berkeley,Berkeley Repertory Theatre,4.5,269,,"[""Performing Arts""]","2025 Addison StBerkeley, CA 94704",94704,(510) 647-2949,http://www.berkeleyrep.org/,,,No,,,,,,,,,,,
43,Best Western Plus Grosvenor Hotel,http://www.yelp.com/biz/best-western-grosvenor-hotel-south-san-francisco-2,Best Western Grosvenor Hotel,3.0,77,2,"[""Hotels""]","380 S Airport BlvdSouth San Francisco, CA 94080",94080,(650) 873-3200,http://www.bestwestern.com/,,,,,,,,,,Free,,,,
44,Best Western Plus Sonoma Valley Inn and Krug Conference & Event Center,http://www.yelp.com/biz/best-western-sonoma-valley-inn-sonoma,Best Western Sonoma Valley Inn,3.5,109,2,"[""Hotels"", ""Venues & Event Spaces"", ""Farmers Market"", ""Active Life"", ""Public Services & Government"", ""Travel Services"", ""Party & Event Planning""]","550 2nd St WSonoma, CA 95476",95476,(707) 938-9200,http://www.bestwestern.com/,,,,,,,,,,Free,,,,
45,Best Western Tuscan Inn at Fisherman's Wharf,http://www.yelp.com/biz/the-tuscan-best-western-plus-san-francisco,The Tuscan Best Western Plus,4.0,122,2,"[""Hotels""]","425 N Point StSan Francisco, CA 94133",94133,(415) 561-1100,http://www.tuscanhotel.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,,,,,,,,,,Free,,,,
46,Bill Graham Civic Auditorium,http://www.yelp.com/biz/bill-graham-civic-auditorium-san-francisco,Bill Graham Civic Auditorium,3.5,264,2,"[""Venues & Event Spaces"", ""Music Venues""]","99 Grove StreetSan Francisco, CA 94102",94102,(415) 624-8900,http://www.apeconcerts.com/,Street,,No,Yes,,,Very Loud,Full Bar,No,,No,,,Live
47,Bimbo's 365 Club,http://www.yelp.com/biz/bimbos-365-club-san-francisco,Bimbo’s 365 Club,4.0,442,2,"[""Venues & Event Spaces"", ""Dance Clubs""]","1025 Columbus AveSan Francisco, CA 94133",94133,(415) 474-0365,http://www.bimbos365club.com/,Street,,,Yes,,Classy,Average,Full Bar,No,,No,,,Live
48,Biscuits & Blues,http://www.yelp.com/biz/biscuits-and-blues-san-francisco,Biscuits & Blues,3.5,288,2,"[""Jazz & Blues"", ""Southern"", ""Lounges"", ""Hotels""]","401 Mason StSan Francisco, CA 94102",94102,(415) 292-2583,http://www.biscuitsandblues.com/,"Garage, Street",Dinner,No,Yes,Casual,Casual,Loud,Full Bar,No,Free,No,Yes,No,Live
49,Bisou French Bistro,http://www.yelp.com/biz/bisou-bistronomy-san-francisco,Bisou Bistronomy,4.0,1019,2,"[""French""]","2367 Market StSan Francisco, CA 94114",94114,(415) 556-6200,http://www.bisousf.com/,Street,Brunch,No,Yes,Casual,Trendy,Loud,Full Bar,No,No,No,Yes,Yes,
50,Bissap Baobab,http://www.yelp.com/biz/bissap-baobab-san-francisco-3,Bissap Baobab,3.5,737,2,"[""Senegalese"", ""Dance Clubs"", ""Senegalese""]","3372 19th StSan Francisco, CA 94110",94110,(415) 643-3558,http://www.bissapbaobab.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,Yes,
51,Bistro Boudin Restaurant and Bar,http://www.yelp.com/biz/bistro-boudin-san-francisco,Bistro Boudin,3.5,409,2,"[""Bakeries"", ""American (New)"", ""Tapas Bars""]","160 Jefferson St2nd FlSan Francisco, CA 94133",94133,(415) 351-5561,http://www.bistroboudin.com/,"Street, Validated","Lunch, Dinner",Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,Yes,Yes,Yes,
52,Bloomingdale's,http://www.yelp.com/biz/bloomingdales-san-francisco,Bloomingdale’s,4.0,726,3,"[""Department Stores"", ""Cosmetics & Beauty Supply"", ""Kitchen & Bath""]","Westfield San Francisco Centre845 Market StSan Francisco, CA 94103",94103,(415) 856-5300,http://www.bloomingdales.com/,Garage,,,,,,,,,,,,,
53,Blowfish Sushi To Die For,http://www.yelp.com/biz/blowfish-sushi-san-francisco,Blowfish Sushi,3.5,1247,3,"[""Sushi Bars"", ""Japanese""]","2170 Bryant StSan Francisco, CA 94110",94110,(415) 285-3848,http://www.blowfishsushi.com/,Street,Dinner,No,Yes,Casual,Trendy,Loud,Full Bar,Yes,Free,Yes,Yes,No,
54,Bluestem Brasserie,http://www.yelp.com/biz/bluestem-brasserie-san-francisco,Bluestem Brasserie,4.0,993,3,"[""Brasseries""]","One Yerba Buena LnSan Francisco, CA 94103",94103,(415) 547-1111,http://www.bluestembrasserie.com/,Garage,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,No,
55,Bluxome Street Winery,http://www.yelp.com/biz/bluxome-street-winery-san-francisco,Bluxome Street Winery,4.5,73,2,"[""Beer, Wine & Spirits"", ""Wine Bars"", ""Wineries""]","53 Bluxome StSan Francisco, CA 94107",94107,(415) 543-5353,http://www.bluxomewinery.com/,Street,,No,Yes,,Trendy,Very Loud,Beer & Wine Only,No,,Yes,,,Live
56,Bouchaine Vineyards,http://www.yelp.com/biz/bouchaine-vineyard-napa,Bouchaine Vineyard,4.0,65,2,"[""Wineries""]","1075 Buchli Station RdNapa, CA 94559",94559,(707) 252-9065,http://www.bouchaine.com/,Private Lot,,No,,,,,,,,,,,
57,Boudin at the Wharf,http://www.yelp.com/biz/boudin-bakery-and-cafe-san-francisco-7,Boudin  Bakery & Cafe,4.0,1678,2,"[""Bakeries"", ""Specialty Food"", ""Cafes"", ""Seafood""]","160 Jefferson St.San Francisco, CA 94133",94133,(415) 928-1849,https://www.boudinbakery.com/index.cfm,Street,Lunch,Yes,Yes,Casual,Touristy,Average,Full Bar,Yes,No,No,No,No,
58,Boulevard Restaurant,http://www.yelp.com/biz/boulevard-san-francisco,Boulevard,4.0,2038,4,"[""French"", ""American (New)""]","1 Mission StSan Francisco, CA 94105",94105,(415) 543-6084,http://www.boulevardrestaurant.com/,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
59,Buca di Beppo,http://www.yelp.com/biz/buca-di-beppo-italian-restaurant-san-francisco,Buca di Beppo Italian Restaurant,3.0,1138,2,"[""Italian""]","855 Howard StSan Francisco, CA 94103",94103,(415) 543-7673,http://www.bucadibeppo.com/,Street,Dinner,Yes,Yes,Casual,Casual,Loud,Full Bar,No,No,No,Yes,Yes,
60,Burritt Room + Tavern,http://www.yelp.com/biz/burritt-room-tavern-san-francisco,Burritt Room + Tavern,4.0,583,2,"[""Lounges"", ""American (New)""]","417 Stockton St2nd FlrSan Francisco, CA 94108",94108,(415) 400-0561,http://www.charliepalmer.com/burritt-room-and-tavern/,Street,"Late Night, Dessert",No,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,Live
61,Butterfly,http://www.yelp.com/biz/butterfly-san-francisco,Butterfly Restaurant,3.5,1247,3,"[""American (New)""]","Pier 33San Francisco, CA 94111",94111,(415) 864-8999,http://www.butterflysf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,No,Yes,Yes,
62,Café des Amis,http://www.yelp.com/biz/cafe-des-amis-san-francisco,Cafe des Amis,3.5,519,3,"[""French"", ""Brasseries"", ""American (Traditional)"", ""Pubs"", ""American (New)"", ""Pizza"", ""Italian"", ""Bars"", ""Bakeries"", ""Breakfast & Brunch""]","2000 Union StSan Francisco, CA 94123",94123,(415) 563-7700,http://www.cafedesamissf.com/announcement.php,"Garage, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,Free,No,Yes,No,
63,Cafe Tiramisu,http://www.yelp.com/biz/cafe-tiramisu-san-francisco,Cafe Tiramisu,3.5,466,2,"[""Italian""]","28 Belden PlSan Francisco, CA 94104",94104,(415) 421-7044,http://www.cafetiramisu.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,Free,No,Yes,No,
64,Cafe Venue,http://www.yelp.com/biz/cafe-venue-san-francisco-6,Cafe Venue,4.0,308,1,"[""Sandwiches"", ""Coffee & Tea"", ""Juice Bars & Smoothies""]","218 Montgomery StSan Francisco, CA 94104",94104,(415) 989-1144,http://www.cafevenue.com/,Street,Lunch,Yes,Yes,Casual,Casual,Average,No,No,Free,No,No,Yes,
65,California Academy of Sciences,http://www.yelp.com/biz/california-academy-of-sciences-san-francisco,California Academy of Sciences,4.0,2220,,"[""Museums"", ""Aquariums""]","55 Music Concourse DrSan Francisco, CA 94118",94118,(415) 379-8000,http://www.calacademy.org/,,,Yes,,,,,,,,,,,
66,California Historical Society,http://www.yelp.com/biz/california-historical-society-san-francisco,California Historical Society,4.0,12,1,"[""Museums"", ""Community Service/Non-Profit"", ""Art Galleries""]","678 Mission StSan Francisco, CA 94105",94105,(415) 357-1848,http://www.californiahistoricalsociety.org/,Garage,,Yes,,,,,,,,,,,
67,California Memorial Stadium,http://www.yelp.com/biz/california-memorial-stadium-berkeley-3,California Memorial Stadium,3.5,18,,"[""Stadiums & Arenas"", ""Venues & Event Spaces""]","Bancroft WayBerkeley, CA 94704",94704,,http://www.californiamemorialstadium.com/,,,Yes,,,,,,,,,,,
68,California's Great America,http://www.yelp.com/biz/californias-great-america-santa-clara,California’s Great America,3.0,786,,"[""Amusement Parks""]","4701 Great America PkwySanta Clara, CA 95054",95054,(408) 988-1776,https://www.cagreatamerica.com/,,,Yes,,,,,,,,,,,
69,Carmel Valley Ranch,http://www.yelp.com/biz/carmel-valley-ranch-resort-carmel,Carmel Valley Ranch Resort,4.0,214,3,"[""Hotels"", ""Venues & Event Spaces"", ""Golf""]","1 Old Ranch RdCarmel, CA 93923",93923,(831) 625-9500,http://www.carmelvalleyranch.com/,,,Yes,,,,,,,Free,,,,
70,Casa Madrona Hotel & Spa,http://www.yelp.com/biz/the-spa-at-the-casa-madrona-hotel-sausalito,The Spa At The Casa Madrona Hotel,4.0,64,3,"[""Day Spas"", ""Hotels""]","801 BridgewaySausalito, CA 94965",94965,(415) 354-8308,http://casamadrona.com/explore-hotel/spa/?src=sl_yelp_spa,"Valet, Validated",,,,,,,,,,,,,
71,Castagnola's Seafood & Chophouse,http://www.yelp.com/biz/castagnola-san-francisco-2,Castagnola,2.0,299,3,"[""Jazz & Blues"", ""Steakhouses"", ""Seafood""]","286 Jefferson StSan Francisco, CA 94133",94133,(415) 776-5015,http://www.castagnolassf.com/,"Street, Validated",Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,Yes,Yes,No,Live
72,Castello di Amorosa,http://www.yelp.com/biz/castello-di-amorosa-calistoga,Castello di Amorosa,4.0,1569,2,"[""Wineries"", ""Hotels"", ""Bed & Breakfast"", ""Hotels"", ""Barbeque"", ""Caterers"", ""American (New)"", ""Wine Bars"", ""Shopping""]","4045 N St. Helena HwyCalistoga, CA 94515",94515,(707) 967-6272,http://www.castellodiamorosa.com/,Private Lot,,Yes,,,,,,,,,,,
73,Catch Restaurant,http://www.yelp.com/biz/catch-san-francisco,Catch,3.5,691,3,"[""Seafood"", ""Breakfast & Brunch"", ""American (New)""]","2362 Market StSan Francisco, CA 94114",94114,(415) 431-5000,http://www.catchsf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
74,Cavallo Point Lodge,http://www.yelp.com/biz/cavallo-point-the-lodge-at-the-golden-gate-sausalito,Cavallo Point - The Lodge at the Golden Gate,4.0,274,3,"[""Hotels"", ""Hotels"", ""Day Spas"", ""American (New)"", ""Day Spas"", ""Tea Rooms"", ""American (New)"", ""Bars"", ""Cooking Schools""]","601 Murray CirSausalito, CA 94965",94965,(415) 339-4700,http://www.cavallopoint.com/,,,,,,,,,,Free,,,,
75,Cha-Am Thai Restaurant/Bar & Grill,http://www.yelp.com/biz/cha-am-san-francisco,Cha-Am,3.5,270,2,"[""Thai""]","701 Folsom StSan Francisco, CA 94107",94107,(415) 546-9710,http://chaamthaisf.com/,Street,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,
76,Charles M. Schulz Museum,http://www.yelp.com/biz/charles-m-schulz-museum-and-research-center-santa-rosa,Charles M Schulz Museum & Research Center,4.5,191,,"[""Museums""]","2301 Hardies LnSanta Rosa, CA 95403",95403,(707) 579-4452,http://schulzmuseum.org/,,,Yes,,,,,,,,,,,
77,Chaya Brasserie,http://www.yelp.com/biz/chaya-brasserie-san-francisco,Chaya Brasserie,4.0,1535,3,"[""French"", ""Asian Fusion""]","132 The EmbarcaderoSan Francisco, CA 94105",94105,(415) 777-8688,http://www.thechaya.com/san-francisco/,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,Free,No,Yes,No,
78,Chez Maman West,http://www.yelp.com/biz/chez-maman-west-san-francisco-2,Chez Maman West,4.0,438,2,"[""French"", ""Burgers""]","401 Gough StSan Francisco, CA 94102",94102,(415) 355-9067,http://chezmamansf.com/,Street,"Brunch, Dinner",No,No,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
79,Chez Papa Bistrot,http://www.yelp.com/biz/chez-papa-bistrot-san-francisco,Chez Papa Bistrot,4.0,868,3,"[""French"", ""French"", ""Burgers"", ""Creperies"", ""Mexican"", ""French"", ""Burgers"", ""Mexican""]","1401 18th StSan Francisco, CA 94107",94107,(415) 824-8205,http://www.chezpapasf.com/,Street,Dinner,No,No,Casual,"Casual, Romantic",Average,Beer & Wine Only,Yes,No,No,Yes,No,
80,Chiaroscuro Ristorante,http://www.yelp.com/biz/chiaroscuro-san-francisco-2,Chiaroscuro,4.0,397,3,"[""Italian""]","550 Washington StSan Francisco, CA 94111",94111,(415) 362-6012,http://www.chiaroscurosf.com/,Street,Dinner,No,Yes,Dressy,Classy,Average,Beer & Wine Only,No,No,No,Yes,No,
81,Children's Creativity Museum,http://www.yelp.com/biz/childrens-creativity-museum-san-francisco-3,Children’s Creativity Museum,4.0,104,,"[""Museums""]","221 4th StSan Francisco, CA 94103",94103,(415) 820-3320,http://creativity.org/,,,Yes,,,,,,,,,,,
