VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
18,Ainsworth Hot Springs Resort,http://www.yelp.ca/biz/ainsworth-hot-springs-resort-ltd-ainsworth-hot-springs,Ainsworth Hot Springs Resort Ltd,3.5 star rating,17,$$,"[""Hotels"", ""Canadian (New)""]","3609 Highway 31Ainsworth Hot Springs, BC V0G 1A0",V0G 1A0,(250) 229-4212,/biz_redir?url=http%3A%2F%2Fwww.hotnaturally.com&src_bizid=1DAezjNYCRp0hlytnuQv5w&cachebuster=1420518915&s=265324336b6197e655c7c55997b16a2fb9b84aff95e926f63c823f737873f95e,,,Yes,Yes,Casual,,Average,Full Bar,No,Free,No,Yes,,
19,Al Porto Ristorante,http://www.yelp.ca/biz/al-porto-ristorante-italiano-vancouver,Al Porto Ristorante Italiano,3.5 star rating,114,$$,"[""Italian""]","321 Water StreetVancouver, BC V6B 1B8",V6B 1B8,(604) 683-8376,/biz_redir?url=http%3A%2F%2Fwww.alporto.ca&src_bizid=akINFa7gj4J3Yoa4rL82MQ&cachebuster=1420518917&s=c3bc4db7426b7d7a306471b2d97d304288d09c9b71c449956e83ca207c098ac0,Street,Dinner,No,Yes,Casual,Romantic,Average,Full Bar,No,No,No,Yes,Yes,
20,Alan Emmott Centre,http://www.yelp.ca/biz/hi-genki-japanese-restaurant-burnaby,Hi Genki Japanese Restaurant,4.0 star rating,66,$,"[""Japanese""]","6680 Southoaks CrescentBurnaby, BC V5E 4N3",V5E 4N3,(604) 777-0533,/biz_redir?url=http%3A%2F%2Fwww.fujiya.ca%2FaboutFujiya%2FhiGenkiRestaurant.asp&src_bizid=iUUwWMK-yqM2J3Nput5CAw&cachebuster=1420518918&s=152b5324e6e8df716e128499be696a9cc73ceb0166f58b0937fc688300304736,Garage,Lunch,Yes,Yes,Casual,Casual,Quiet,No,No,No,No,Yes,Yes,
21,Arundel Mansion Hotel,http://www.yelp.ca/biz/arundel-mansion-new-westminster,Arundel Mansion,3.5 star rating,4,$$,"[""Hotels""]","48 Begbie StreetNew Westminster, BC V3M 3L9",V3M 3L9,(604) 524-9498,/biz_redir?url=http%3A%2F%2Fwww.arundelmansion.com%2F&src_bizid=ZAwi1VKDtlhq_jMbuLbUdg&cachebuster=1420518920&s=86a9e262e3dabbf1d9d20924818916a56fb9e8532bb94766d9eec933d7ba5a04,,,,,,,,,,Free,,,,
22,Asian Centre - UBC,http://www.yelp.ca/biz/koerners-pub-vancouver,Koerner’s Pub,4.0 star rating,21,$$,"[""Pubs"", ""Bars"", ""Pubs"", ""Canadian (New)""]","6371 Crescent RoadVancouver, BC V6T 1A1",V6T 1A1,(604) 827-1443,/biz_redir?url=http%3A%2F%2Fkoerners.ca%2F&src_bizid=JIvgzge5x_7EnlzIzKtMvQ&cachebuster=1420518921&s=9fdddf3faa02915367efa928c4786f7fd0fdd6d824464d4e0a0040401c8d2b06,,,,Yes,,Casual,Loud,Full Bar,Yes,,Yes,,,Background
23,AuBAR Nightclub,http://www.yelp.ca/biz/au-bar-vancouver,Au Bar,3.0 star rating,14,$$$,"[""Dance Clubs""]","674 Seymour StreetVancouver, BC V6B 3K4",V6B 3K4,(604) 648-2227,/biz_redir?url=http%3A%2F%2Fwww.aubarnightclub.com&src_bizid=Uu6QIfmGBp3Ph_IZfsBHzQ&cachebuster=1420518922&s=19a3e3541b4d851450251924d94fccfbd4c5c8baa5eed7490687cc5263ed0c72,,,,Yes,,,Very Loud,Full Bar,No,,No,,,DJ
24,Barclay Manor,http://www.yelp.ca/biz/barclay-manor-vancouver,Barclay Manor,4.0 star rating,1,,"[""Parks""]","1447 Barclay StreetVancouver, BC V6G 1J6",V6G 1J6,(604) 257-8349,,,,Yes,,,,,,,,,,,
25,BC Place,http://www.yelp.ca/biz/bc-place-vancouver,BC Place,3.0 star rating,45,$$,"[""Stadiums & Arenas"", ""Music Venues""]","777 Pacific Blvd.Vancouver, BC V6B 4Y8",V6B 4Y8,(604) 669-2300,/biz_redir?url=http%3A%2F%2Fwww.bcplacestadium.com&src_bizid=HRTaAhWie7BcikkGPB7tMg&cachebuster=1420518924&s=ef78e8afdb6e6c38b56a57250d9e87c9c580395c8f98dbd955c2713e861ce70d,"Garage, Private Lot",,Yes,Yes,,Casual,Very Loud,Beer & Wine Only,No,,Yes,,,DJ
26,BC Sports Hall of Fame,http://www.yelp.ca/biz/bc-sports-hall-of-fame-and-museum-vancouver,BC Sports Hall of Fame and Museum,3.0 star rating,3,,"[""Museums""]","777 Pacific BlvdVancouver, BC V6B 4Y8",V6B 4Y8,(604) 687-5520,/biz_redir?url=http%3A%2F%2Fwww.bcsportshalloffame.com%2F&src_bizid=557z0YsHqzcJqQspSGHhYw&cachebuster=1420518926&s=710188b3f2881906c2f27a340875c7af28427bab8cfc304feb1525d9d16315e4,,,Yes,,,,,,,,,,,
27,Beach Grove Golf Club,http://www.yelp.ca/biz/beach-grove-golf-and-country-club-windsor,Beach Grove Golf & Country Club,5.0 star rating,1,,"[""Golf"", ""Canadian (New)""]","14134 Riverside Drive EWindsor, ON N8N 1B6",N8N 1B6,(519) 979-8090,/biz_redir?url=http%3A%2F%2Fbeachgrove.net&src_bizid=GeF0Uy9YufTs4gdyaVx0Ug&cachebuster=1420518927&s=f01c1d946284de99eb79f212ed6aeecbde86c491ade4bd0a6b2cd3d853e9e7c8,,,,,,,,,,,,,,
28,Bell Performing Arts Centre,http://www.yelp.ca/biz/bell-performing-arts-centre-surrey,Bell Performing Arts Centre,3.0 star rating,1,,"[""Performing Arts""]","6250 144 St.Surrey, BC V3X 1A1",V3X 1A1,(604) 507-6355,,,,,,,,,,,,,,,
29,Bellaggio Café Convention Location,http://www.yelp.ca/biz/bellaggio-cafe-vancouver-3,Bellaggio Cafe,3.0 star rating,41,$$,"[""Bars"", ""Italian"", ""Breakfast & Brunch""]","1055 Canada PlaceSuite 26Vancouver, BC V6C 0C3",V6C 0C3,(604) 647-7523,/biz_redir?url=http%3A%2F%2Fwww.bellaggiocafe.com%2F&src_bizid=s2BLDM9Y6JJ80r8S1tSxcg&cachebuster=1420518928&s=7814bec76b3a91ba4088a7194164ad9b3ad98f25e553da8d62c81ae4b7fec12f,"Garage, Street",Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,Background
30,Bellaggio Café Hornby Location,http://www.yelp.ca/biz/bellaggio-cafe-vancouver-2,Bellaggio Cafe,2.5 star rating,72,$$,"[""Italian"", ""Breakfast & Brunch""]","773 Hornby StVancouver, BC V6J 5L1",V6J 5L1,(604) 408-1281,/biz_redir?url=http%3A%2F%2Fwww.bellaggiocafe.com%2F&src_bizid=pl1rOxucEokybOQsm3_z0Q&cachebuster=1420518930&s=c2197950cbb66af6baf60c63f3a26abde6ccedb5e0a18ffb1eef734acbe425e3,Street,Brunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
31,BEST WESTERN Bakerview Inn,http://www.yelp.ca/biz/best-western-bakerview-inn-abbotsford,Best Western Bakerview Inn,2.5 star rating,2,$$,"[""Hotels""]","1821 Sumas WayAbbotsford, BC V2S 4L5",V2S 4L5,(604) 859-1341,,,,,,,,,,,Free,,,,
32,BEST WESTERN Capilano Inn & Suites,http://www.yelp.ca/biz/best-western-capilano-inn-and-suites-north-vancouver,Best Western Capilano Inn & Suites,3.0 star rating,4,$$,"[""Hotels""]","1634 Capilano RoadNorth Vancouver, BC V7P 3B4",V7P 3B4,(604) 987-8185,,,,,,,,,,,Free,,,,
33,BEST WESTERN Country Meadows Inn,,,,,,,,,,,,,,,,,,,,,,,,
34,BEST WESTERN Maple Ridge Hotel,http://www.yelp.ca/biz/best-western-maple-ridge-maple-ridge,Best Western Maple Ridge,,,,"[""Hotels""]","21735 Lougheed HighwayMaple Ridge, BC V2X 2S2",V2X 2S2,(604) 463-5111,,,,,,,,,,,,,,,
35,BEST WESTERN Peace Arch Inn,http://www.yelp.ca/biz/best-western-peace-arch-inn-surrey,Best Western Peace Arch Inn,1.0 star rating,2,$$,"[""Hotels""]","2293 King George HighwaySurrey, BC V4A 5A4",V4A 5A4,(604) 541-8100,,,,,,,,,,,Free,,,,
36,BEST WESTERN PLUS Abercorn Inn,http://www.yelp.ca/biz/abercorn-inn-best-western-richmond,Abercorn Inn Best Western,3.0 star rating,10,$$,"[""Hotels"", ""Venues & Event Spaces""]","9260 Bridgeport RoadRichmond, BC V6X 1S1",V6X 1S1,(604) 484-2565,/biz_redir?url=http%3A%2F%2Fwww.abercorn-inn.com&src_bizid=daDxXLKyekayDI29Kz13Vg&cachebuster=1420518935&s=786005b688e538931749a78fbfe3470d424dcf913eadb0b3a19ebc516199773b,,,,,,,,,,Free,,,,
37,BEST WESTERN PLUS Chateau Granville Hotel & Suites & Conference Ctr.,http://www.yelp.ca/biz/best-western-plus-chateau-granville-vancouver-3,Best Western Plus Chateau Granville,3.0 star rating,25,$$,"[""Hotels""]","1100 Granville StreetVancouver, BC V6Z 2B6",V6Z 2B6,(604) 669-7070,/biz_redir?url=http%3A%2F%2Fwww.chateaugranville.com%2F&src_bizid=cndyFF25zNYwD9b98pMfvQ&cachebuster=1420518936&s=cfa9c384a5d90c3e64bcfb2ab39d1ff9583df0285d137dd5336fe24b53b4ddb1,,,,,,,,,,Free,,,,
38,BEST WESTERN PLUS Chelsea Inn,http://www.yelp.ca/biz/best-western-chelsea-inn-coquitlam,Best Western Chelsea Inn,2.5 star rating,3,$,"[""Hotels""]","725 Brunette AvenueCoquitlam, BC V3K 6A6",V3K 6A6,(604) 525-7777,,,,,,,,,,,Free,,,,
39,BEST WESTERN PLUS Coquitlam Inn Convention Centre,http://www.yelp.ca/biz/best-western-plus-coquitlam-inn-convention-centre-coquitlam-2,Best Western Plus Coquitlam Inn Convention Centre,3.0 star rating,1,$$,"[""Hotels""]","319 North RoadCoquitlam, BC V3K 3V8",V3K 3V8,(604) 931-9011,/biz_redir?url=http%3A%2F%2Fwww.bestwesterncoquitlam.com%2F&src_bizid=v7BmLBAjxCAepvIk8y2Wrg&cachebuster=1420518938&s=b079d06674bf1a1199d10fd6ac56b79b12c16eeb6556255fdf8576a7636d5e52,,,,,,,,,,Free,,,,
40,BEST WESTERN PLUS Downtown Vancouver,http://www.yelp.ca/biz/best-western-plus-downtown-vancouver-vancouver,Best Western Plus Downtown Vancouver,4.0 star rating,33,$$,"[""Hotels""]","718 Drake StreetVancouver, BC V6Z 2W6",V6Z 2W6,(604) 669-9888,/biz_redir?url=http%3A%2F%2Fwww.bestwesterndowntown.com&src_bizid=h9E2jHl47AJlt8qg62g-Lw&cachebuster=1420518939&s=b3df4757a3270be0318b70e7792fe6143d9315b6f9b7cef81864553e49651629,,,,,,,,,,Free,,,,
41,BEST WESTERN PLUS King George Inn & Suites,http://www.yelp.ca/biz/best-western-plus-king-george-inn-and-suites-surrey-2,Best Western Plus King George Inn & Suites,4.0 star rating,2,$$$,"[""Hotels""]","8033 King George BoulevardSurrey, BC V3W 5B4",V3W 5B4,(604) 502-9000,/biz_redir?url=http%3A%2F%2Fwww.bestwesternsurrey.com&src_bizid=q4whH5S6f328LermmRQV2g&cachebuster=1420518940&s=6a12a9a508c2e372b4be5f027fcb7a16485e9545ca1e45e5b37feb44bcf43580,,,,,,,,,,Free,,,,
42,BEST WESTERN PLUS Kings Inn & Conference Centre,,,,,,,,,,,,,,,,,,,,,,,,
43,BEST WESTERN PLUS Langley Inn,http://www.yelp.ca/biz/best-western-langley-inn-langley,Best Western Langley Inn,,,,"[""Hotels""]","5978 Glover RoadLangley, BC V3A 4H9",V3A 4H9,(604) 530-9311,,,,,,,,,,,,,,,
44,BEST WESTERN PLUS Mission City Lodge,http://www.yelp.ca/biz/best-western-mission-city-lodge-mission,Best Western Mission City Lodge,2.0 star rating,2,$$,"[""Shopping"", ""Hotels""]","32281 Lougheed HwyMission, BC V2V 1A3",V2V 1A3,(604) 820-5500,,,,,,,,,,,Free,,,,
45,BEST WESTERN PLUS Regency Inn & Conference Centre,http://www.yelp.ca/biz/best-western-plus-regency-inn-and-conference-centre-abbotsford,Best Western Plus Regency Inn & Conference Centre,4.5 star rating,4,$$$$,"[""Hotels"", ""Party & Event Planning""]","32110 Marshall RoadAbbotsford, BC V2T 1A1",V2T 1A1,(604) 853-3111,/biz_redir?url=http%3A%2F%2Fwww.bwregency.bc.ca&src_bizid=KvvfXYFzfdN_3ftxASbOAQ&cachebuster=1420518943&s=d2c5c663fd5bd76d422dd25c0efd777634cfb0a2012d3af9c9956c6df00411ed,,,,,,,,,,Free,,,,
46,BEST WESTERN PLUS Sands,http://www.yelp.ca/biz/best-western-sands-hotel-vancouver,Best Western Sands Hotel,3.0 star rating,23,$$,"[""Hotels""]","1755 Davie StreetVancouver, BC V6G 1W5",V6G 1W5,(604) 682-1831,/biz_redir?url=http%3A%2F%2Fwww.bestwesternsandshotelvancouver.com%2F&src_bizid=ZbvV9SHASB1H0dhAo5BSkQ&cachebuster=1420518944&s=984266d63c36b756b5fa569a19a4c9fadcbe31e13e6f029123d36155db057373,,,,,,,,,,Free,,,,
47,BEST WESTERN Rainbow Country Inn,http://www.yelp.ca/biz/best-western-rainbow-country-inn-chilliwack,Best Western Rainbow Country Inn,3.5 star rating,2,,"[""Travel Services""]","43971 Industrial WayChilliwack, BC V2R 4L2",V2R 4L2,(604) 795-3828,/biz_redir?url=http%3A%2F%2Fbook.bestwestern.com%2Fbestwestern%2FCA%2FBC%2FChilliwack-hotels%2FBEST-WESTERN-Rainbow-Country-Inn%2FHotel-Overview.do%3FpropertyCode%3D62055&src_bizid=HwGofWNlu2QHTAatpWM9lQ&cachebuster=1420518945&s=ada45904e25839ef55f31fe909511d82098cbe396005aa6d3f891ac36bd3a4bb,,,,,,,,,,,,,,
48,Beyond Restaurant and Lounge,http://www.yelp.ca/biz/beyond-restaurant-and-lounge-vancouver-2,Beyond Restaurant & Lounge,3.5 star rating,25,$$,"[""Lounges"", ""Canadian (New)""]","1015 Burrard StreetVancouver, BC V6Z",V6Z,(604) 684-3474,/biz_redir?url=http%3A%2F%2Fwww.beyondrestaurant.com%2F&src_bizid=UV0o3uG_4yNoktGgsJbt4w&cachebuster=1420518946&s=64d9978c5a9ef3ff42c8e1f5ec53d9d9bf32cd0d5c4a663f668b6f28d289402b,Garage,"Brunch, Lunch",Yes,Yes,Casual,,Average,Full Bar,No,Free,No,Yes,,Background
49,Bill Copeland Sports Centre,http://www.yelp.ca/biz/bill-copeland-sports-centre-burnaby,Bill Copeland Sports Centre,4.0 star rating,2,,"[""Skating Rinks""]","3676 Kensington AveBurnaby, BC V5B 4Z6",V5B 4Z6,(604) 291-1261,,,,Yes,,,,,,,,,,,
50,Bill Reid Gallery of Northwest Coast Art,http://www.yelp.ca/biz/bill-reid-gallery-of-northwest-coast-art-vancouver,Bill Reid Gallery of Northwest Coast Art,4.5 star rating,2,$$,"[""Museums"", ""Art Galleries""]","639 Hornby StVancouver, BC V6C 2G3",V6C 2G3,(604) 682-3455,/biz_redir?url=http%3A%2F%2Fwww.billreidgallery.ca&src_bizid=f1H0R3PH2JY2z6eo6U3w1A&cachebuster=1420518948&s=b04e17f40298514d0d308632d754c79287c33c0b4b55d64b29a2c10dac1a7f3b,Street,,Yes,,,,,,,,,,,
51,Bishop's,http://www.yelp.ca/biz/bishops-restaurant-vancouver,Bishop’s Restaurant,4.5 star rating,58,$$$$,"[""Canadian (New)""]","2183 W 4th AvenueVancouver, BC V6K 1N7",V6K 1N7,(604) 738-2025,/biz_redir?url=http%3A%2F%2Fwww.bishopsonline.com%2F&src_bizid=EGp24Ifh3dltG5tEcJrJqA&cachebuster=1420518949&s=0579e209515b06e5eebb90fb01bee31141f158edca70004c9535080a8e984cf3,Street,Dinner,No,No,Dressy,"Romantic, Classy",Quiet,Full Bar,No,No,No,Yes,No,
52,Bistro 101,http://www.yelp.ca/biz/bistro-101-vancouver-2,Bistro 101,4.0 star rating,19,$$,"[""French"", ""Modern European""]","1505 W 2nd AvenueGranville IslandVancouver, BC V6J 1H2",V6J 1H2,(604) 734-0101,/biz_redir?url=http%3A%2F%2Fwww.bistro101.com&src_bizid=zcl4Gd-WHQ5sqNE8CnlfFg&cachebuster=1420518951&s=af7ff39c8ef8dd1aa4dedbbb41010aa6877a50f2b65e0212dfa37039d5e67cd1,"Garage, Street",Dinner,Yes,Yes,Casual,Casual,Quiet,Full Bar,No,No,No,Yes,Yes,
53,Bistro Pastis,http://www.yelp.ca/biz/bistro-pastis-vancouver,Bistro Pastis,4.0 star rating,45,$$$,"[""French""]","2153 W 4th AveVancouver, BC V6K 1N7",V6K 1N7,(604) 731-5020,/biz_redir?url=http%3A%2F%2Fwww.bistropastis.com&src_bizid=czwQj4Z8vL0Q5mwWYSMJrw&cachebuster=1420518952&s=3375edd1a77670556c417cbd714ab28f99cf47e6641c01fbd7ca7c9ea2f61dd1,Street,"Lunch, Dinner",No,Yes,Dressy,"Casual, Romantic, Classy",Quiet,Full Bar,No,No,No,Yes,No,
54,Blue Canoe Waterfront Restaurant,http://www.yelp.ca/biz/blue-canoe-waterfront-restaurant-richmond,Blue Canoe Waterfront Restaurant,3.0 star rating,63,$$,"[""Seafood""]","3866 Bayview StreetSuite 140Richmond, BC V7E 4R7",V7E 4R7,(604) 275-7811,/biz_redir?url=http%3A%2F%2Fwww.bluecanoerestaurant.com&src_bizid=1JjSVb_JIu9BIdmFSuq3EA&cachebuster=1420518954&s=9714217c6d0c6753ebcc4bcb1d3bca15e147892a49ed6e17a180e280d8a86fe1,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
55,Blue Horizon Hotel,http://www.yelp.ca/biz/blue-horizon-hotel-vancouver,Blue Horizon Hotel,4.0 star rating,68,$$,"[""Hotels"", ""Coffee & Tea"", ""Lounges"", ""Breakfast & Brunch""]","1225 Robson StreetVancouver, BC V6E 1C2",V6E 1C2,(604) 688-1411,/biz_redir?url=http%3A%2F%2Fwww.bluehorizonhotel.com&src_bizid=tVtabcnjDgscp7g54HdTdw&cachebuster=1420518956&s=786e20f90e76c5c400f5fe4ad90e8dcd5080b58651492fceb201f44b1f1b4098,,,,,,,,,,Free,,,,
56,Blue Water Cafe and Raw Bar,http://www.yelp.ca/biz/blue-water-cafe-raw-bar-vancouver-2,Blue Water Cafe + Raw Bar,4.0 star rating,365,$$$$,"[""Seafood"", ""Live/Raw Food"", ""Steakhouses"", ""Canadian (New)"", ""Seafood"", ""Steakhouses"", ""Seafood"", ""Canadian (New)"", ""Steakhouses"", ""Italian"", ""Steakhouses"", ""Seafood"", ""Bakeries"", ""Desserts"", ""Coffee & Tea""]","1095 Hamilton StVancouver, BC V6B 5T4",V6B 5T4,(604) 688-8078,/biz_redir?url=http%3A%2F%2Fwww.bluewatercafe.net&src_bizid=gt1BSfVFvzI-qHdJ3LUZug&cachebuster=1420518957&s=53c39c4c80a72748bcda9e4c1e124b0d2a07f497753e260475e2ae8a5ceb8c22,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,Yes,Free,No,Yes,Yes,
